path,pred_label,pred_score,triage_label,triage_prob_abnormal,prob_COVID,prob_Lung_Opacity,prob_Normal,prob_Viral Pneumonia
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4832.png,Normal,0.5774661898612976,Likely Normal,0.4225338101387024,0.028662430122494698,0.3936053514480591,0.5774661898612976,0.000266068585915491
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4833.png,Lung_Opacity,0.7471967935562134,Abnormal,0.761657640337944,0.012523576617240906,0.7471967935562134,0.23834235966205597,0.0019373779650777578
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4834.png,Normal,0.9812870621681213,Likely Normal,0.018712937831878662,0.0014012969331815839,0.017297938466072083,0.9812870621681213,1.3701064744964242e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4835.png,Lung_Opacity,0.8313003182411194,Abnormal,0.942503422498703,0.11113151907920837,0.8313003182411194,0.057496577501297,7.168271986301988e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4836.png,Normal,0.7644687294960022,Likely Normal,0.2355312705039978,0.1891510784626007,0.0463118851184845,0.7644687294960022,6.825853051850572e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4837.png,Normal,0.9333058595657349,Likely Normal,0.06669414043426514,0.01591811329126358,0.05074542388319969,0.9333058595657349,3.0641473131254315e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4838.png,COVID,0.4379561245441437,Abnormal,0.6291367709636688,0.4379561245441437,0.1791226714849472,0.3708632290363312,0.012058038264513016
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4839.png,Normal,0.8111622333526611,Likely Normal,0.18883776664733887,0.01197880506515503,0.1747770607471466,0.8111622333526611,0.002081938087940216
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-484.png,Normal,0.9987205862998962,Likely Normal,0.0012794137001037598,0.00048696802696213126,0.0005694660358130932,0.9987205862998962,0.00022294041991699487
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4840.png,Normal,0.9447962641716003,Likely Normal,0.05520373582839966,0.026314787566661835,0.018280409276485443,0.9447962641716003,0.010608552023768425
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4841.png,Normal,0.5739179253578186,Likely Normal,0.4260820746421814,0.23890869319438934,0.1829712986946106,0.5739179253578186,0.004202083684504032
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4842.png,Normal,0.984053909778595,Likely Normal,0.01594609022140503,0.007901475764811039,0.008026146329939365,0.984053909778595,1.8544176782597788e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4843.png,Normal,0.9784024357795715,Likely Normal,0.021597564220428467,0.004089526366442442,0.01654423028230667,0.9784024357795715,0.0009637753246352077
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4844.png,Normal,0.9638614654541016,Likely Normal,0.03613853454589844,0.007243103813380003,0.02888663299381733,0.9638614654541016,8.733221875445452e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4845.png,Lung_Opacity,0.8001247048377991,Abnormal,0.8957830592989922,0.09534847736358643,0.8001247048377991,0.10421694070100784,0.0003099162713624537
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4846.png,Lung_Opacity,0.6527509093284607,Abnormal,0.7117572128772736,0.05897437781095505,0.6527509093284607,0.28824278712272644,3.196928446413949e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4847.png,Normal,0.5811715722084045,Likely Normal,0.41882842779159546,0.10226482897996902,0.3163329064846039,0.5811715722084045,0.00023067292931955308
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4848.png,Lung_Opacity,0.7539681792259216,Abnormal,0.7840282917022705,0.03000997193157673,0.7539681792259216,0.2159717082977295,5.010760287404992e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4849.png,Normal,0.9912422895431519,Likely Normal,0.008757710456848145,0.003320305375382304,0.005426738411188126,0.9912422895431519,1.0635971193551086e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-485.png,Normal,0.9365079402923584,Likely Normal,0.0634920597076416,0.012040742672979832,0.023106219246983528,0.9365079402923584,0.02834502048790455
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4850.png,Lung_Opacity,0.5121868848800659,Abnormal,0.5573030710220337,0.04486667364835739,0.5121868848800659,0.4426969289779663,0.0002495688677299768
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4851.png,Normal,0.9504762887954712,Likely Normal,0.04952371120452881,0.019265253096818924,0.02868035063147545,0.9504762887954712,0.0015781684778630733
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4852.png,Lung_Opacity,0.7637633681297302,Abnormal,0.7857605963945389,0.02045859768986702,0.7637633681297302,0.21423940360546112,0.001538619166240096
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4853.png,Normal,0.7737498879432678,Likely Normal,0.22625011205673218,0.056777652353048325,0.16946491599082947,0.7737498879432678,7.474532139895018e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4854.png,Normal,0.8693147897720337,Likely Normal,0.1306852102279663,0.02117728814482689,0.10943674296140671,0.8693147897720337,7.112280582077801e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4855.png,Normal,0.93226158618927,Likely Normal,0.06773841381072998,0.014929762110114098,0.05267924442887306,0.93226158618927,0.00012942476314492524
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4856.png,Normal,0.6248994469642639,Likely Normal,0.3751005530357361,0.3364599049091339,0.03855213150382042,0.6248994469642639,8.850621088640764e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4857.png,Normal,0.8587639331817627,Likely Normal,0.1412360668182373,0.0996348187327385,0.04149484634399414,0.8587639331817627,0.00010642685811035335
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4858.png,Normal,0.9440622925758362,Likely Normal,0.05593770742416382,0.044536396861076355,0.010523838922381401,0.9440622925758362,0.0008774943416938186
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4859.png,Normal,0.9138233661651611,Likely Normal,0.08617663383483887,0.04678553715348244,0.038771674036979675,0.9138233661651611,0.0006194992456585169
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-486.png,Normal,0.7851081490516663,Likely Normal,0.21489185094833374,0.046530548483133316,0.020982161164283752,0.7851081490516663,0.1473791003227234
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4860.png,Normal,0.8937581181526184,Likely Normal,0.10624188184738159,0.08523032814264297,0.020925574004650116,0.8937581181526184,8.59696592669934e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4861.png,Normal,0.7668175101280212,Likely Normal,0.23318248987197876,0.04155992344021797,0.19128400087356567,0.7668175101280212,0.0003385695454198867
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4862.png,Normal,0.5110076069831848,Likely Normal,0.4889923930168152,0.42481258511543274,0.06067711114883423,0.5110076069831848,0.003502734238281846
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4863.png,Normal,0.9376589059829712,Likely Normal,0.06234109401702881,0.037910327315330505,0.024203550070524216,0.9376589059829712,0.00022727675968781114
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4864.png,Normal,0.8452048897743225,Likely Normal,0.1547951102256775,0.08190406858921051,0.07281190156936646,0.8452048897743225,7.916873437352479e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4865.png,Normal,0.9642589092254639,Likely Normal,0.03574109077453613,0.002525568241253495,0.03315962478518486,0.9642589092254639,5.598196730716154e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4866.png,Normal,0.9490996599197388,Likely Normal,0.05090034008026123,0.036019567400217056,0.014861112460494041,0.9490996599197388,1.957884887815453e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4867.png,Normal,0.945867657661438,Likely Normal,0.05413234233856201,0.013913964852690697,0.03922504186630249,0.945867657661438,0.000993326073512435
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4868.png,Lung_Opacity,0.5294989347457886,Abnormal,0.5393051207065582,0.009250788949429989,0.5294989347457886,0.4606948792934418,0.0005554175586439669
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4869.png,Normal,0.9771726727485657,Likely Normal,0.022827327251434326,0.0157852191478014,0.007034559268504381,0.9771726727485657,7.5950629252474755e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-487.png,Normal,0.6330053806304932,Likely Normal,0.36699461936950684,0.002577295294031501,0.000914405332878232,0.6330053806304932,0.36350297927856445
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4870.png,Normal,0.9548711776733398,Likely Normal,0.045128822326660156,0.01888466626405716,0.026188481599092484,0.9548711776733398,5.5672975577181205e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4871.png,Normal,0.9719691276550293,Likely Normal,0.028030872344970703,0.017180971801280975,0.010458545759320259,0.9719691276550293,0.00039127489435486495
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4872.png,Normal,0.968817949295044,Likely Normal,0.031182050704956055,0.020528918132185936,0.010441573336720467,0.968817949295044,0.00021150232350919396
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4873.png,Normal,0.9197932481765747,Likely Normal,0.08020675182342529,0.06905589252710342,0.011147678829729557,0.9197932481765747,3.2168413781619165e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4874.png,Normal,0.7414234280586243,Likely Normal,0.25857657194137573,0.08894152194261551,0.16947582364082336,0.7414234280586243,0.00015913091192487627
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4875.png,Normal,0.6116359829902649,Likely Normal,0.3883640170097351,0.10844672471284866,0.279185950756073,0.6116359829902649,0.0007314217509701848
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4876.png,Normal,0.9947422742843628,Likely Normal,0.005257725715637207,0.0009792010532692075,0.00427069328725338,0.9947422742843628,7.753064892312977e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4877.png,Normal,0.9352289438247681,Likely Normal,0.06477105617523193,0.008851166814565659,0.054591454565525055,0.9352289438247681,0.0013284534215927124
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4878.png,Normal,0.9745439291000366,Likely Normal,0.02545607089996338,0.015830889344215393,0.009597452357411385,0.9745439291000366,2.771744766505435e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4879.png,Normal,0.6982361674308777,Likely Normal,0.3017638325691223,0.25552186369895935,0.044171322137117386,0.6982361674308777,0.002070643939077854
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-488.png,Normal,0.9548177719116211,Likely Normal,0.045182228088378906,0.01913491263985634,0.005060102790594101,0.9548177719116211,0.02098720706999302
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4880.png,Normal,0.968788743019104,Likely Normal,0.031211256980895996,0.02236090414226055,0.008729368448257446,0.968788743019104,0.00012094934936612844
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4881.png,Normal,0.5885455012321472,Likely Normal,0.4114544987678528,0.30707529187202454,0.10427311807870865,0.5885455012321472,0.00010609965829644352
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4882.png,Normal,0.979300320148468,Likely Normal,0.020699679851531982,0.008113181218504906,0.012292498722672462,0.979300320148468,0.00029401612118817866
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4883.png,Lung_Opacity,0.7758314609527588,Abnormal,0.8308010846376419,0.054203201085329056,0.7758314609527588,0.1691989153623581,0.0007664585718885064
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4884.png,Normal,0.9353682398796082,Likely Normal,0.06463176012039185,0.02693932317197323,0.03765757754445076,0.9353682398796082,3.485731576802209e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4885.png,Normal,0.8046718835830688,Likely Normal,0.19532811641693115,0.013158638961613178,0.18212898075580597,0.8046718835830688,4.052666190546006e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4886.png,Normal,0.9738508462905884,Likely Normal,0.02614915370941162,0.016283854842185974,0.009864632040262222,0.9738508462905884,6.121819069448975e-07
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4887.png,Normal,0.7705833911895752,Likely Normal,0.2294166088104248,0.006797157693654299,0.2211102396249771,0.7705833911895752,0.0015091627137735486
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4888.png,Normal,0.9101178646087646,Likely Normal,0.08988213539123535,0.016026262193918228,0.07360314577817917,0.9101178646087646,0.0002527239266782999
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4889.png,Normal,0.9487088322639465,Likely Normal,0.05129116773605347,0.032581400126218796,0.018696235492825508,0.9487088322639465,1.3469724763126578e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-489.png,Normal,0.9351593255996704,Likely Normal,0.06484067440032959,0.014009067788720131,0.008011135272681713,0.9351593255996704,0.04282049462199211
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4890.png,Normal,0.8280792236328125,Likely Normal,0.1719207763671875,0.04683881998062134,0.1250375658273697,0.8280792236328125,4.433901631273329e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4891.png,Normal,0.852150022983551,Likely Normal,0.14784997701644897,0.051681194454431534,0.09599101543426514,0.852150022983551,0.0001778225996531546
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4892.png,Normal,0.7417135834693909,Likely Normal,0.25828641653060913,0.035777464509010315,0.22178329527378082,0.7417135834693909,0.0007255796226672828
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4893.png,Normal,0.9227736592292786,Likely Normal,0.07722634077072144,0.04988059774041176,0.027332158759236336,0.9227736592292786,1.3524529094866011e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4894.png,Normal,0.9722533822059631,Likely Normal,0.027746617794036865,0.004316430073231459,0.023134643211960793,0.9722533822059631,0.00029556467779912055
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4895.png,Normal,0.8919992446899414,Likely Normal,0.1080007553100586,0.014262701384723186,0.09304571151733398,0.8919992446899414,0.0006923351320438087
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4896.png,Normal,0.9208847284317017,Likely Normal,0.07911527156829834,0.019702579826116562,0.059293363243341446,0.9208847284317017,0.0001192866257042624
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4897.png,Normal,0.8119475245475769,Likely Normal,0.1880524754524231,0.1117904931306839,0.075469970703125,0.8119475245475769,0.0007920339703559875
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4898.png,Normal,0.905766487121582,Likely Normal,0.09423351287841797,0.010859277099370956,0.08334755152463913,0.905766487121582,2.6732739570434205e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4899.png,Normal,0.9849943518638611,Likely Normal,0.015005648136138916,0.006025075446814299,0.00897191371768713,0.9849943518638611,8.689670721651055e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-49.png,Normal,0.8611990213394165,Likely Normal,0.1388009786605835,0.02460375428199768,0.11419384181499481,0.8611990213394165,3.361651579325553e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-490.png,Normal,0.9929133057594299,Likely Normal,0.007086694240570068,0.0027762565296143293,0.0013727758778259158,0.9929133057594299,0.0029376756865531206
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4900.png,Normal,0.9928857684135437,Likely Normal,0.007114231586456299,0.0014565734891220927,0.005646456032991409,0.9928857684135437,1.1255156096012797e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4901.png,Normal,0.9877278804779053,Likely Normal,0.012272119522094727,0.004553270060569048,0.007687394041568041,0.9877278804779053,3.145595474052243e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4902.png,Normal,0.9695006012916565,Likely Normal,0.030499398708343506,0.012309170328080654,0.018156317993998528,0.9695006012916565,3.394288069102913e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4903.png,Normal,0.899554967880249,Likely Normal,0.10044503211975098,0.0713212639093399,0.029087459668517113,0.899554967880249,3.634832319221459e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4904.png,Normal,0.6737409234046936,Likely Normal,0.3262590765953064,0.01283798087388277,0.3132726550102234,0.6737409234046936,0.00014845337136648595
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4905.png,Normal,0.7994354367256165,Likely Normal,0.20056456327438354,0.03806675598025322,0.16233888268470764,0.7994354367256165,0.00015889512724243104
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4906.png,Normal,0.8939236402511597,Likely Normal,0.10607635974884033,0.059114135801792145,0.019980859011411667,0.8939236402511597,0.026981323957443237
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4907.png,Normal,0.852391242980957,Likely Normal,0.14760875701904297,0.04938887059688568,0.09819597750902176,0.852391242980957,2.3881369997980073e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4908.png,Normal,0.6662451028823853,Likely Normal,0.33375489711761475,0.15749724209308624,0.1761930137872696,0.6662451028823853,6.465380283771083e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4909.png,Normal,0.8610843420028687,Likely Normal,0.13891565799713135,0.08421381562948227,0.05468256026506424,0.8610843420028687,1.9182776668458246e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-491.png,Normal,0.924920916557312,Likely Normal,0.07507908344268799,0.014503388665616512,0.005890148226171732,0.924920916557312,0.054685574024915695
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4910.png,Lung_Opacity,0.614037036895752,Abnormal,0.6722254157066345,0.05756574496626854,0.614037036895752,0.3277745842933655,0.0006226194091141224
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4911.png,Normal,0.8091785311698914,Likely Normal,0.19082146883010864,0.00609342847019434,0.18318308889865875,0.8091785311698914,0.0015449776547029614
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4912.png,Normal,0.5619932413101196,Likely Normal,0.43800675868988037,0.013140191324055195,0.4247142970561981,0.5619932413101196,0.00015232781879603863
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4913.png,Normal,0.9891579151153564,Likely Normal,0.010842084884643555,0.004410425201058388,0.0064157661981880665,0.9891579151153564,1.592400985828135e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4914.png,Normal,0.99085932970047,Likely Normal,0.00914067029953003,0.004050485324114561,0.005073274485766888,0.99085932970047,1.7009851944749244e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4915.png,Normal,0.7967022657394409,Likely Normal,0.20329773426055908,0.1153385117650032,0.08774002641439438,0.7967022657394409,0.00021920856670476496
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4916.png,Normal,0.9534741044044495,Likely Normal,0.04652589559555054,0.003689168021082878,0.04279354587197304,0.9534741044044495,4.318309584050439e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4917.png,Normal,0.8063678741455078,Likely Normal,0.1936321258544922,0.17007432878017426,0.023495832458138466,0.8063678741455078,6.198446499183774e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4918.png,Normal,0.8694714307785034,Likely Normal,0.13052856922149658,0.005283797159790993,0.12514397501945496,0.8694714307785034,0.00010074402234749869
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4919.png,Normal,0.946161687374115,Likely Normal,0.05383831262588501,0.02417578175663948,0.02966230735182762,0.946161687374115,2.4692243982826767e-07
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-492.png,Normal,0.9733836054801941,Likely Normal,0.026616394519805908,0.002912510884925723,0.008368977345526218,0.9733836054801941,0.01533492561429739
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4920.png,Normal,0.8372400999069214,Likely Normal,0.1627599000930786,0.14377915859222412,0.01895350217819214,0.8372400999069214,2.729044899751898e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4921.png,Normal,0.9335457682609558,Likely Normal,0.06645423173904419,0.035083480179309845,0.031358230859041214,0.9335457682609558,1.2549506209325045e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4922.png,Normal,0.9746571779251099,Likely Normal,0.025342822074890137,0.014409705996513367,0.01092114020138979,0.9746571779251099,1.2048769349348731e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4923.png,Lung_Opacity,0.9555315971374512,Abnormal,0.9789745565503836,0.023408621549606323,0.9555315971374512,0.021025443449616432,3.4456719731679186e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4924.png,Normal,0.6765109300613403,Likely Normal,0.32348906993865967,0.31153038144111633,0.009289776906371117,0.6765109300613403,0.0026689383666962385
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4925.png,Normal,0.9047998189926147,Likely Normal,0.09520018100738525,0.025828318670392036,0.06881839036941528,0.9047998189926147,0.0005534942611120641
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4926.png,Normal,0.9501259922981262,Likely Normal,0.04987400770187378,0.02442917972803116,0.01364043541252613,0.9501259922981262,0.011804435402154922
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-4927.png,COVID,0.45676112174987793,Abnormal,0.6460779309272766,0.45676112174987793,0.1892785131931305,0.3539220690727234,3.826995089184493e-05
